,bot,ddos,dos-goldeneye,dos-hulk,dos-slowhttptest,dos-slowloris,ftp-patator,heartbleed,infiltration,portscan,ssh-patator,web-attack-�-brute-force,web-attack-�-sql-injection,web-attack-�-xss
bot,256,0,0,0,0,0,0,0,0,0,0,0,0,0
ddos,0,25606,0,0,0,0,0,0,0,0,0,0,0,0
dos-goldeneye,0,0,2024,2,2,0,0,0,0,0,0,0,0,0
dos-hulk,0,0,7,46000,0,0,0,0,0,0,0,0,0,0
dos-slowhttptest,0,0,3,0,1027,3,0,0,0,0,0,0,0,0
dos-slowloris,0,0,0,0,0,1158,0,0,0,0,0,1,0,0
ftp-patator,0,0,0,0,0,0,1581,0,0,0,0,0,0,0
heartbleed,0,0,0,0,0,0,0,2,0,0,0,0,0,0
infiltration,0,0,0,0,0,0,0,0,4,0,0,0,0,0
portscan,0,0,0,6,0,0,0,0,0,31774,0,1,0,1
ssh-patator,0,0,0,0,0,0,0,0,0,0,1179,0,0,0
web-attack-�-brute-force,0,0,0,0,0,0,0,0,0,0,0,223,0,76
web-attack-�-sql-injection,0,0,0,0,0,0,0,0,0,0,0,0,1,0
web-attack-�-xss,0,0,0,0,0,0,0,0,0,0,0,82,0,47
