class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998716,0.998714,,
bot,bot,41542,0.996558,0.996558,23.0,23.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.579775,0.714007,86761.0,59047.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.962023,0.962023,2192.0,2192.0
dos,dos_attacks_goldeneye,12260,0.880424,0.880424,1466.0,1466.0
dos,dos_attacks_hulk,20016,0.997602,0.997602,48.0,48.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.914539,0.914539,616.0,616.0
infiltration,infilteration,37631,0.27472,0.27488,27273.0,27267.0
web_attacks,brute_force_web,325,0.209231,0.209231,255.0,248.0
web_attacks,brute_force_xss,96,1.0,1.0,0.0,0.0
web_attacks,sql_injection,88,0.909091,0.909091,8.0,8.0
