class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998838,0.998838,,
bot,bot,41542,0.996991,0.996991,125.0,125.0
brute_force,ftp_bruteforce,77344,0.0,0.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.805355,0.805355,40183.0,40183.0
ddos,ddos_attack_loic_udp,690,0.994203,0.994203,4.0,4.0
ddos,ddos_attacks_loic_http,57719,0.961971,0.961971,2195.0,2195.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.999101,0.999101,18.0,18.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.914539,0.914539,616.0,616.0
infiltration,infilteration,37631,0.262098,0.262098,27760.0,27760.0
web_attacks,brute_force_web,325,0.206154,0.206154,258.0,258.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.931818,0.931818,6.0,6.0
