class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.999196,0.999196,,
bot,bot,41542,0.996485,0.996485,146.0,146.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,8.0,8.0
ddos,ddos_attack_hoic,206463,0.921555,0.921555,15325.0,15325.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.953118,0.953118,2685.0,2685.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.99955,0.99955,9.0,9.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915372,0.915372,610.0,610.0
infiltration,infilteration,37631,0.261938,0.261938,27424.0,27424.0
web_attacks,brute_force_web,325,0.824615,0.824615,49.0,49.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.931818,0.931818,6.0,6.0
