class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998184,0.998184,,
bot,bot,41542,0.996798,0.996798,13.0,13.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.898829,0.898829,20888.0,20888.0
ddos,ddos_attack_loic_udp,690,0.991304,0.991304,6.0,6.0
ddos,ddos_attacks_loic_http,57719,0.999896,0.999896,6.0,6.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998701,0.998701,26.0,26.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.914817,0.914817,614.0,614.0
infiltration,infilteration,37631,0.315219,0.315219,25747.0,25747.0
web_attacks,brute_force_web,325,0.209231,0.209231,254.0,254.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.772727,0.772727,20.0,20.0
