class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.999298,0.999298,,
bot,bot,41542,0.996991,0.996991,125.0,125.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,0.0,0.0
ddos,ddos_attack_hoic,206463,0.995462,0.995462,937.0,937.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.999983,0.999983,1.0,1.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998601,0.998601,28.0,28.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.91343,0.91343,624.0,624.0
infiltration,infilteration,37631,0.261859,0.261859,27741.0,27741.0
web_attacks,brute_force_web,325,0.209231,0.209231,244.0,244.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.772727,0.772727,20.0,20.0
