,benign,bot,ddos,dos-goldeneye,dos-hulk,dos-slowhttptest,dos-slowloris,ftp-patator,heartbleed,infiltration,portscan,ssh-patator,web-attack-�-brute-force,web-attack-�-sql-injection,web-attack-�-xss
benign,454211,39,3,2,71,7,1,0,0,0,203,0,1,0,0
bot,79,314,0,0,0,0,0,0,0,0,0,0,0,0,0
ddos,1,0,25603,0,1,0,0,0,0,0,0,0,0,0,0
dos-goldeneye,0,0,0,2055,4,0,0,0,0,0,0,0,0,0,0
dos-hulk,12,0,1,3,46008,0,0,0,0,0,1,0,0,0,0
dos-slowhttptest,5,0,0,0,0,1094,1,0,0,0,0,0,0,0,0
dos-slowloris,3,0,0,0,0,2,1154,0,0,0,0,0,0,0,0
ftp-patator,0,0,0,0,0,0,0,1588,0,0,0,0,0,0,0
heartbleed,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
infiltration,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0
portscan,3,0,0,0,6,0,0,0,0,0,31776,0,1,0,0
ssh-patator,0,0,0,0,0,0,0,0,0,0,0,1179,0,0,0
web-attack-�-brute-force,3,0,0,0,0,0,0,0,0,0,0,0,260,0,38
web-attack-�-sql-injection,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
web-attack-�-xss,0,0,0,0,0,0,0,0,0,0,0,0,93,0,38
