class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,20000,0.9985,0.9985,,
bot,bot,20000,0.9965,0.9965,70.0,70.0
brute_force,ftp_bruteforce,13425,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,6577,0.999392,0.999392,0.0,0.0
ddos,ddos_attack_hoic,15623,0.982974,0.982974,266.0,266.0
ddos,ddos_attack_loic_udp,52,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,4327,1.0,1.0,0.0,0.0
dos,dos_attacks_goldeneye,4069,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,6564,0.998934,0.998934,7.0,7.0
dos,dos_attacks_slowhttptest,6976,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,2396,0.92404,0.92404,138.0,138.0
infiltration,infilteration,20000,0.2682,0.2682,14389.0,14389.0
web_attacks,brute_force_web,325,0.92,0.92,25.0,25.0
web_attacks,brute_force_xss,96,1.0,1.0,0.0,0.0
web_attacks,sql_injection,88,0.977273,0.977273,2.0,2.0
