class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.990071,0.99007,,
bot,bot,41542,0.997111,0.996606,120.0,141.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.913738,0.917259,17810.0,17083.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.962006,0.961468,2193.0,2224.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.99985,0.99985,3.0,3.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.965871,0.965871,246.0,222.0
infiltration,infilteration,37631,0.117855,0.333422,24804.0,24804.0
web_attacks,brute_force_web,325,0.892308,0.892308,32.0,32.0
web_attacks,brute_force_xss,96,1.0,1.0,0.0,0.0
web_attacks,sql_injection,88,1.0,1.0,0.0,0.0
