policy,source_model,target_class,TP,FP
historical_class_oracle,global,scanning,0,4
historical_class_oracle,expert1,scanning,0,118
historical_class_oracle,expert2,scanning,5439,0
historical_class_oracle,expert3,scanning,0,0
historical_class_oracle,expert4,scanning,0,0
historical_class_oracle,expert5,scanning,0,12
historical_class_oracle,expert6,scanning,0,47353
historical_class_oracle,expert7,scanning,0,7
scorer_only,global,scanning,452,50
scorer_only,expert1,scanning,437,16
scorer_only,expert2,scanning,2861,198
scorer_only,expert3,scanning,8,8
scorer_only,expert4,scanning,170,6
scorer_only,expert5,scanning,195,1
scorer_only,expert6,scanning,71,8
scorer_only,expert7,scanning,76,0
scorer_verifier,global,scanning,452,50
scorer_verifier,expert1,scanning,436,5
scorer_verifier,expert2,scanning,2852,105
scorer_verifier,expert3,scanning,8,5
scorer_verifier,expert4,scanning,156,6
scorer_verifier,expert5,scanning,194,1
scorer_verifier,expert6,scanning,71,0
scorer_verifier,expert7,scanning,76,0
fixed_region,global,scanning,0,0
fixed_region,expert1,scanning,1,274
fixed_region,expert2,scanning,3792,4376
fixed_region,expert3,scanning,0,4
fixed_region,expert4,scanning,29,377
fixed_region,expert5,scanning,0,0
fixed_region,expert6,scanning,602,13133
fixed_region,expert7,scanning,2,293
