,bot,ddos,dos-goldeneye,dos-hulk,dos-slowhttptest,dos-slowloris,ftp-patator,heartbleed,infiltration,normal,portscan,ssh-patator,web-attack-�-brute-force,web-attack-�-sql-injection,web-attack-�-xss
bot,256,0,0,0,0,0,0,0,0,138,0,0,0,0,0
ddos,0,25606,0,0,0,0,0,0,0,1,0,0,0,0,0
dos-goldeneye,0,0,2025,1,2,0,0,0,0,31,0,0,0,0,0
dos-hulk,0,0,12,45997,0,0,0,0,0,10,0,0,0,0,0
dos-slowhttptest,0,0,2,0,1009,3,0,0,0,87,0,0,0,0,0
dos-slowloris,0,0,0,0,0,1158,0,0,0,2,0,0,1,0,0
ftp-patator,0,0,0,0,0,0,1581,0,0,0,0,0,0,0,0
heartbleed,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
infiltration,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0
normal,31,3,0,28,28,2,0,0,0,454444,2,0,0,0,0
portscan,0,0,0,6,0,0,0,0,0,10,31780,0,1,0,0
ssh-patator,0,0,0,0,0,0,0,0,0,0,0,1179,0,0,0
web-attack-�-brute-force,0,0,0,0,0,0,0,0,0,2,0,0,221,0,78
web-attack-�-sql-injection,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
web-attack-�-xss,0,0,0,0,0,0,0,0,0,1,0,0,80,0,49
