,bot,ddos,dos-goldeneye,dos-hulk,dos-slowhttptest,dos-slowloris,ftp-patator,heartbleed,infiltration,portscan,ssh-patator,web-attack-�-brute-force,web-attack-�-sql-injection,web-attack-�-xss
bot,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos-goldeneye,0.0,0.0,0.9985207100591716,0.0004930966469428008,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos-hulk,0.0,0.0,0.00026081853550392317,0.999739181464496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos-slowhttptest,0.0,0.0,0.0019723865877712033,0.0,0.995069033530572,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos-slowloris,0.0,0.0,0.0,0.0,0.0,0.999137187230371,0.0,0.0,0.0,0.0,0.0,0.0008628127696289905,0.0,0.0
ftp-patator,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
heartbleed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
infiltration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
portscan,0.0,0.0,0.0,0.0001887564098530846,0.0,0.0,0.0,0.0,0.0,0.9997797841885048,0.0,3.145940164218077e-05,0.0,0.0
ssh-patator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
web-attack-�-brute-force,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.2608695652173913
web-attack-�-sql-injection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
web-attack-�-xss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201550387596899,0.0,0.3798449612403101
