class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998616,0.998615,,
bot,bot,41542,0.996895,0.996895,9.0,9.0
brute_force,ftp_bruteforce,77344,0.0,0.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.630365,0.744545,76316.0,52742.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.962023,0.962023,2192.0,2192.0
dos,dos_attacks_goldeneye,12260,0.880424,1.0,1466.0,0.0
dos,dos_attacks_hulk,20016,0.998801,0.998801,24.0,24.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,612.0,612.0
infiltration,infilteration,37631,0.05251,0.268715,35653.0,27517.0
web_attacks,brute_force_web,325,0.224615,0.224615,240.0,240.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.988636,0.988636,1.0,1.0
