,bot,ddos,dos-goldeneye,dos-hulk,dos-slowhttptest,dos-slowloris,ftp-patator,heartbleed,infiltration,normal,portscan,ssh-patator,web-attack-�-brute-force,web-attack-�-sql-injection,web-attack-�-xss
bot,292,0,0,0,0,0,0,0,0,101,0,0,0,0,0
ddos,0,25601,0,0,0,0,0,0,0,4,0,0,0,0,0
dos-goldeneye,0,0,2052,4,2,0,0,0,0,1,0,0,0,0,0
dos-hulk,0,0,5,46013,0,0,0,0,0,6,1,0,0,0,0
dos-slowhttptest,0,0,0,0,1087,3,0,0,0,8,0,0,2,0,0
dos-slowloris,0,0,0,0,1,1157,0,0,0,0,0,0,1,0,0
ftp-patator,0,0,0,0,0,0,1587,0,0,1,0,0,0,0,0
heartbleed,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
infiltration,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0
normal,21,0,5,68,7,0,0,0,0,454231,204,0,2,0,0
portscan,0,0,0,12,0,0,0,0,0,2,31770,0,2,0,0
ssh-patator,0,0,0,0,0,0,0,0,0,1,0,1178,0,0,0
web-attack-�-brute-force,0,0,0,0,0,0,0,0,0,6,0,0,262,0,33
web-attack-�-sql-injection,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0
web-attack-�-xss,0,0,0,0,0,0,0,0,0,3,1,0,93,0,34
