class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.987766,0.987766,,
bot,bot,41542,0.997111,0.997111,120.0,120.0
brute_force,ftp_bruteforce,77344,0.0,0.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.921942,0.921942,15381.0,15381.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.962006,0.962006,2193.0,2193.0
dos,dos_attacks_goldeneye,12260,0.830669,0.830669,2076.0,2076.0
dos,dos_attacks_hulk,20016,0.998851,0.998851,21.0,21.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.616815,0.616815,558.0,558.0
infiltration,infilteration,37631,0.314528,0.314528,25425.0,25425.0
web_attacks,brute_force_web,325,0.867692,0.867692,32.0,32.0
web_attacks,brute_force_xss,96,1.0,1.0,0.0,0.0
web_attacks,sql_injection,88,1.0,1.0,0.0,0.0
