class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.99305,0.996354,,
bot,bot,41542,0.996076,0.996124,43.0,41.0
brute_force,ftp_bruteforce,77344,0.0,1.0,77344.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.99088,0.99088,1883.0,1883.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.962006,0.962006,2193.0,2193.0
dos,dos_attacks_goldeneye,12260,0.830669,1.0,2076.0,0.0
dos,dos_attacks_hulk,20016,0.998601,0.998601,28.0,28.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,21110.0,0.0
dos,dos_attacks_slowloris,7208,0.616537,0.616537,612.0,612.0
infiltration,infilteration,37631,0.044644,0.273897,35951.0,27324.0
web_attacks,brute_force_web,325,0.206154,0.206154,255.0,255.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.818182,0.818182,6.0,6.0
