class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998427,0.998417,,
bot,bot,41542,0.996943,0.996943,127.0,127.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.76914,0.773771,47664.0,46626.0
ddos,ddos_attack_loic_udp,690,0.997101,0.997101,2.0,2.0
ddos,ddos_attacks_loic_http,57719,0.961971,0.961971,2195.0,2195.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998701,0.998551,26.0,26.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.921199,0.921199,568.0,568.0
infiltration,infilteration,37631,0.312588,0.312641,25524.0,25522.0
web_attacks,brute_force_web,325,0.821538,0.827692,48.0,46.0
web_attacks,brute_force_xss,96,1.0,1.0,0.0,0.0
web_attacks,sql_injection,88,0.965909,0.965909,3.0,3.0
