model,class,test_fpr_budget,achieved_test_fpr,test_descriptive_recall_at_fpr
global,benign,0.001,0.0009967458426217747,0.6285544507716793
global,benign,0.01,0.009995644041304737,0.9356444435060213
global,bot,0.001,6.331368498642588e-06,0.9971113571806846
global,bot,0.01,6.331368498642588e-06,0.9971113571806846
global,brute_force,0.001,0.0003138336056219813,1.0
global,brute_force,0.01,0.0003138336056219813,1.0
global,ddos,0.001,1.1511648529225018e-05,1.0
global,ddos,0.01,1.1511648529225018e-05,1.0
global,dos,0.001,0.0009160869666565656,0.9849048957779297
global,dos,0.01,0.00837598526801621,0.9890332548185294
global,infiltration,0.001,0.0009997590425782643,0.3007320979180965
global,infiltration,0.01,0.009952431510901923,0.3614733470601693
global,web_attacks,0.001,0.0008092439190019807,0.9763779527559056
global,web_attacks,0.01,0.0030243108443286856,0.9921259842519685
expert1,benign,0.001,0.0009993081712660467,0.6462932890129451
expert1,benign,0.01,0.00999820636994901,0.9041977556016639
expert1,bot,0.001,0.0003822147193654236,0.9971113571806846
expert1,bot,0.01,0.0003822147193654236,0.9971113571806846
expert1,brute_force,0.001,5.724218469457134e-05,1.0
expert1,brute_force,0.01,5.724218469457134e-05,1.0
expert1,ddos,0.001,9.10139711841853e-05,1.0
expert1,ddos,0.01,9.10139711841853e-05,1.0
expert1,dos,0.001,0.0009933433011764942,0.9952384570574677
expert1,dos,0.01,0.001533471639932201,1.0
expert1,infiltration,0.001,0.0009720703648411807,0.12125371768474033
expert1,infiltration,0.01,0.009996271917318972,0.348318462594372
expert1,web_attacks,0.001,0.0007260844098600225,0.984251968503937
expert1,web_attacks,0.01,0.004607299761434104,0.9921259842519685
expert2,benign,0.001,0.0009967458426217747,0.3605338656203918
expert2,benign,0.01,0.00999820636994901,0.856772652772054
expert2,bot,0.001,0.0004088731130439187,0.9971113571806846
expert2,bot,0.01,0.0025328806293780162,1.0
expert2,brute_force,0.001,0.0,0.9994694397283531
expert2,brute_force,0.01,0.0,0.9994694397283531
expert2,ddos,0.001,0.0003212469417686857,1.0
expert2,ddos,0.01,0.0003212469417686857,1.0
expert2,dos,0.001,0.00027639119677388204,1.0
expert2,dos,0.01,0.00027639119677388204,1.0
expert2,infiltration,0.001,0.0009730592461889337,0.13738274994280486
expert2,infiltration,0.01,0.00993298351106278,0.22935255090368337
expert2,web_attacks,0.001,0.0005377429128705282,0.9448818897637795
expert2,web_attacks,0.01,0.006938395567105122,0.984251968503937
expert3,benign,0.001,0.0009993081712660467,0.6327815027733549
expert3,benign,0.01,0.00999820636994901,0.9014751133303145
expert3,bot,0.001,2.865777320438224e-05,0.9971113571806846
expert3,bot,0.01,2.865777320438224e-05,0.9971113571806846
expert3,brute_force,0.001,0.00042033069342583494,0.9995755517826825
expert3,brute_force,0.01,0.004614984739300121,1.0
expert3,ddos,0.001,5.036346231535945e-06,1.0
expert3,ddos,0.01,5.036346231535945e-06,1.0
expert3,dos,0.001,0.0006167186703918428,0.9938454524732163
expert3,dos,0.01,0.008093933046730093,1.0
expert3,infiltration,0.001,0.0009971220256509228,0.1138183482040723
expert3,infiltration,0.01,0.009998249680014478,0.1749027682452528
expert3,web_attacks,0.001,0.000709649724258845,0.952755905511811
expert3,web_attacks,0.01,0.00716124990385709,0.9921259842519685
expert4,benign,0.001,0.0009993081712660467,0.661258206856715
expert4,benign,0.01,0.009995644041304737,0.9048941578001383
expert4,bot,0.001,0.0001612832817548954,0.9971113571806846
expert4,bot,0.01,0.0001612832817548954,0.9971113571806846
expert4,brute_force,0.001,0.0,0.9994694397283531
expert4,brute_force,0.01,0.003933736180754844,1.0
expert4,ddos,0.001,7.194780330765636e-06,1.0
expert4,ddos,0.01,7.194780330765636e-06,1.0
expert4,dos,0.001,9.190839796336318e-05,0.9973406276118836
expert4,dos,0.01,0.004512169537694098,0.9998986905756908
expert4,infiltration,0.001,0.0009987701612305113,0.11095859071150767
expert4,infiltration,0.01,0.009953420392249675,0.1850835049187829
expert4,web_attacks,0.001,0.0005837600325538252,0.9606299212598425
expert4,web_attacks,0.01,0.0024799940572176864,0.9921259842519685
expert5,benign,0.001,0.0009736848848233274,0.5762156969130945
expert5,benign,0.01,0.009995644041304737,0.9094790255497034
expert5,bot,0.001,0.00010363450542514973,0.9971113571806846
expert5,bot,0.01,0.00010363450542514973,0.9971113571806846
expert5,brute_force,0.001,0.0,1.0
expert5,brute_force,0.01,0.0,1.0
expert5,ddos,0.001,1.402982164499299e-05,1.0
expert5,ddos,0.01,1.402982164499299e-05,1.0
expert5,dos,0.001,0.0004085927692066907,0.9857660258845579
expert5,dos,0.01,0.00812257117073317,0.9978218473773522
expert5,infiltration,0.001,0.000989210974868899,0.12948981926332648
expert5,infiltration,0.01,0.009991657137696125,0.32326698695950584
expert5,web_attacks,0.001,0.0004411069615356044,0.9212598425196851
expert5,web_attacks,0.01,0.004769017067749691,0.9921259842519685
expert6,benign,0.001,0.0009993081712660467,0.5682645710000328
expert6,benign,0.01,0.00999820636994901,0.8246966766872672
