class,train_n,test_n,median_abs_z,small_train_warning
benign,13433770,3358444,0.3689668244066616,False
mitm,4809,1204,0.14933170490981656,False
ransomware,3176,795,0.1142336773798634,False
ddos,3313004,828252,0.0726885756586744,False
injection,305421,76356,0.055639777965416845,False
password,1275821,318956,0.051930443964508854,False
scanning,1087181,271796,0.0404542316467124,False
xss,2267548,566887,0.019128481660335934,False
dos,162764,40692,0.018787522995908527,False
backdoor,162706,40678,0.0049355272923029036,False
