class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.985998,0.985998,,
bot,bot,41542,0.997111,0.997111,0.0,0.0
brute_force,ftp_bruteforce,77344,0.0,0.0,77344.0,77344.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.937388,0.937388,12927.0,12927.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.962023,0.962023,2192.0,2192.0
dos,dos_attacks_goldeneye,12260,0.830669,0.830669,2076.0,2076.0
dos,dos_attacks_hulk,20016,0.99975,0.99975,5.0,5.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,21110.0,21110.0
dos,dos_attacks_slowloris,7208,0.621532,0.621532,576.0,576.0
infiltration,infilteration,37631,0.119582,0.119582,33099.0,33099.0
web_attacks,brute_force_web,325,0.270769,0.270769,225.0,225.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.840909,0.840909,4.0,4.0
