class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.997635,0.997635,,
bot,bot,41542,0.996991,0.996991,4.0,4.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.838702,0.838702,33302.0,33302.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.999948,0.999948,3.0,3.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998701,0.998701,26.0,26.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.914817,0.914817,614.0,614.0
infiltration,infilteration,37631,0.321783,0.321783,25252.0,25252.0
web_attacks,brute_force_web,325,0.858462,0.858462,44.0,44.0
web_attacks,brute_force_xss,96,1.0,1.0,0.0,0.0
web_attacks,sql_injection,88,0.977273,0.977273,2.0,2.0
