,benign,bot,ddos,dos-goldeneye,dos-hulk,dos-slowhttptest,dos-slowloris,ftp-patator,heartbleed,infiltration,portscan,ssh-patator,web-attack-�-brute-force,web-attack-�-sql-injection,web-attack-�-xss
benign,454436,36,5,2,27,28,1,0,0,0,2,1,0,0,0
bot,139,255,0,0,0,0,0,0,0,0,0,0,0,0,0
ddos,1,0,25606,0,0,0,0,0,0,0,0,0,0,0,0
dos-goldeneye,17,0,0,2040,0,2,0,0,0,0,0,0,0,0,0
dos-hulk,11,0,0,12,45996,0,0,0,0,0,0,0,0,0,0
dos-slowhttptest,55,0,0,2,0,1037,7,0,0,0,0,0,0,0,0
dos-slowloris,2,0,0,0,0,0,1158,0,0,0,0,0,1,0,0
ftp-patator,0,0,0,0,0,0,0,1581,0,0,0,0,0,0,0
heartbleed,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
infiltration,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0
portscan,17,0,0,0,6,0,0,0,0,0,31772,0,1,0,1
ssh-patator,0,0,0,0,0,0,0,0,0,0,0,1179,0,0,0
web-attack-�-brute-force,2,0,0,0,0,0,0,0,0,0,0,0,223,0,76
web-attack-�-sql-injection,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
web-attack-�-xss,2,0,0,0,0,0,0,0,0,0,0,0,82,0,46
