class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,20000,0.99855,0.99855,,
bot,bot,20000,0.99665,0.99665,67.0,67.0
brute_force,ftp_bruteforce,13425,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,6577,0.999392,0.999392,4.0,4.0
ddos,ddos_attack_hoic,15623,1.0,1.0,0.0,0.0
ddos,ddos_attack_loic_udp,52,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,4327,0.959787,0.959787,174.0,174.0
dos,dos_attacks_goldeneye,4069,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,6564,0.999848,0.999848,0.0,0.0
dos,dos_attacks_slowhttptest,6976,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,2396,0.923623,0.923623,182.0,182.0
infiltration,infilteration,20000,0.26065,0.26065,14608.0,14608.0
web_attacks,brute_force_web,325,0.830769,0.830769,47.0,47.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.988636,0.988636,1.0,1.0
