class,train_n,test_n,median_abs_z,small_train_warning
infiltration,28,8,0.4584278999511622,True
dos-hulk,184098,46026,0.42744945717159877,False
heartbleed,8,3,0.37796333015554007,True
bot,1564,392,0.26944505014920817,False
dos-slowhttptest,4398,1101,0.23903171018619976,False
dos-goldeneye,8233,2060,0.21405346774664027,False
dos-slowloris,4636,1160,0.2102466724576637,False
web-attack-sql-injection,16,5,0.11546988717158577,True
ddos,102420,25605,0.09011683216030311,False
portscan,127042,31762,0.060120851219830754,False
web-attack-xss,521,131,0.04630620008068004,False
normal,1817056,454264,0.03631491423623959,False
web-attack-brute-force,1205,302,0.010604693692375298,False
ftp-patator,6348,1587,0.009050042441181608,False
ssh-patator,4717,1180,0.007373976810508094,False
