class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998583,0.998583,,
bot,bot,41542,0.996943,0.996943,127.0,127.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.741988,0.764326,53250.0,48638.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.999983,0.999983,1.0,1.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.99975,0.99975,3.0,3.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.914539,0.914539,616.0,616.0
infiltration,infilteration,37631,0.267466,0.268475,27258.0,27228.0
web_attacks,brute_force_web,325,0.886154,0.886154,36.0,36.0
web_attacks,brute_force_xss,96,1.0,1.0,0.0,0.0
web_attacks,sql_injection,88,0.977273,0.977273,2.0,2.0
