class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,20000,0.9928,0.9928,,
bot,bot,20000,0.9966,0.9966,1.0,1.0
brute_force,ftp_bruteforce,13425,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,6577,0.999392,0.999392,4.0,4.0
ddos,ddos_attack_hoic,15623,0.978685,0.978685,333.0,333.0
ddos,ddos_attack_loic_udp,52,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,4327,1.0,1.0,0.0,0.0
dos,dos_attacks_goldeneye,4069,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,6564,0.998934,0.998934,7.0,7.0
dos,dos_attacks_slowhttptest,6976,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,2396,0.92404,0.92404,182.0,182.0
infiltration,infilteration,20000,0.3077,0.3077,13785.0,13785.0
web_attacks,brute_force_web,325,0.341538,0.341538,196.0,196.0
web_attacks,brute_force_xss,96,0.916667,0.916667,0.0,0.0
web_attacks,sql_injection,88,0.772727,0.772727,20.0,20.0
