class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.999367,0.999367,,
bot,bot,41542,0.995474,0.995474,188.0,188.0
brute_force,ftp_bruteforce,77344,0.0,0.0,77344.0,77344.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.739614,0.739614,53755.0,53755.0
ddos,ddos_attack_loic_udp,690,0.985507,0.985507,10.0,10.0
ddos,ddos_attacks_loic_http,57719,0.961884,0.961884,2200.0,2200.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.9999,0.9999,2.0,2.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,21110.0,21110.0
dos,dos_attacks_slowloris,7208,0.913152,0.913152,626.0,626.0
infiltration,infilteration,37631,0.031145,0.031145,36459.0,36459.0
web_attacks,brute_force_web,325,0.206154,0.206154,258.0,258.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.909091,0.909091,8.0,8.0
