class,train_n,test_n,median_abs_z,small_train_warning
infiltration,21,8,0.5906512146401781,True
heartbleed,6,3,0.446992501801446,True
dos-hulk,138074,46026,0.40813382244943364,False
dos-slowhttptest,3299,1101,0.2988646284726018,False
bot,1173,392,0.2812965462012712,False
dos-slowloris,3477,1160,0.2096553904694936,False
web-attack-sql-injection,12,5,0.2002933271788666,True
dos-goldeneye,6175,2060,0.13755711692624678,False
ddos,76815,25605,0.08543731730215023,False
normal,1362792,454264,0.043093741428468085,False
web-attack-xss,391,131,0.04071227237152819,True
portscan,95282,31762,0.037122768215109944,False
web-attack-brute-force,904,302,0.01255845088674842,False
ftp-patator,4761,1587,0.010029457930552309,False
ssh-patator,3538,1180,0.008302620839599047,False
