class(test_n),Benign(w=0.9955),DoS(w=0.0005),DDoS(w=0.0008),BruteForce(w=0.0007),Bot(w=0.0011),Infiltration(w=0.0009),Tail(w=0.0005)
"normal(n=2,685,167)","83.08%(2,687,199)","58.95%(1,906,841)","58.29%(1,885,374)","57.84%(1,871,000)","58.77%(1,901,009)","28.87%(933,886)","57.41%(1,857,165)"
"ddos-attack-hoic(n=137,203)","4.24%(137,204)","4.24%(137,205)","4.24%(137,206)","4.24%(137,205)","4.24%(137,205)","4.24%(137,203)","4.24%(137,206)"
"ddos-attacks-loic-http(n=115,238)","3.56%(115,172)","3.56%(115,305)","3.57%(115,386)","3.56%(115,244)","3.56%(115,239)","3.57%(115,316)","3.56%(115,189)"
"dos-attacks-hulk(n=92,383)","2.86%(92,383)","2.86%(92,387)","2.86%(92,385)","2.86%(92,384)","2.86%(92,384)","2.86%(92,383)","2.86%(92,384)"
"bot(n=57,238)","1.77%(57,238)","1.77%(57,244)","1.77%(57,244)","1.77%(57,248)","1.77%(57,314)","1.77%(57,241)","1.77%(57,245)"
"ftp-bruteforce(n=38,671)","1.48%(47,767)","0.43%(13,959)","1.47%(47,683)","2.04%(65,966)","1.48%(47,761)","1.48%(47,767)","1.48%(47,774)"
"ssh-bruteforce(n=37,518)","1.16%(37,516)","1.16%(37,521)","1.16%(37,523)","1.16%(37,526)","1.16%(37,520)","1.16%(37,523)","1.16%(37,522)"
"infilteration(n=32,219)","0.89%(28,939)","24.81%(802,409)","25.64%(829,266)","26.11%(844,501)","25.18%(814,532)","55.02%(1,779,619)","26.52%(857,714)"
"dos-attacks-slowhttptest(n=27,978)","0.58%(18,886)","1.63%(52,694)","0.59%(18,970)",0.02%(687),"0.58%(18,892)","0.58%(18,886)","0.58%(18,887)"
"dos-attacks-goldeneye(n=8,301)","0.26%(8,304)","0.26%(8,323)","0.26%(8,318)","0.26%(8,315)","0.26%(8,316)","0.26%(8,317)","0.26%(8,327)"
"dos-attacks-slowloris(n=2,198)","0.07%(2,198)","0.07%(2,234)","0.07%(2,223)","0.07%(2,218)","0.07%(2,221)","0.07%(2,226)","0.07%(2,219)"
ddos-attack-loic-udp(n=346),0.01%(420),0.01%(419),0.01%(400),0.01%(415),0.01%(419),0.01%(420),0.01%(430)
brute-force--web(n=122),"0.04%(1,344)","0.13%(4,232)","0.08%(2,565)","0.06%(1,809)","0.05%(1,731)","0.12%(3,759)","0.06%(1,958)"
brute-force--xss(n=46),0.00%(51),"0.04%(1,178)",0.00%(52),0.00%(58),0.00%(56),0.00%(56),0.00%(108)
sql-injection(n=17),0.00%(24),"0.08%(2,694)",0.00%(50),0.00%(69),0.00%(46),0.00%(43),0.02%(517)
