class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998992,0.998992,,
bot,bot,41542,0.996967,0.996967,126.0,126.0
brute_force,ftp_bruteforce,77344,0.0,0.0,77344.0,77344.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.990347,0.990347,1936.0,1936.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.962023,0.962023,2192.0,2192.0
dos,dos_attacks_goldeneye,12260,0.830669,0.830669,2076.0,2076.0
dos,dos_attacks_hulk,20016,0.998751,0.998751,25.0,25.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,21110.0,21110.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,612.0,612.0
infiltration,infilteration,37631,0.267386,0.267386,27321.0,27321.0
web_attacks,brute_force_web,325,0.772308,0.772308,63.0,63.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.988636,0.988636,1.0,1.0
