class,scenario,val_total,tune,cal
benign,benign,3502925,1401170,2101755
bot,bot,41540,16616,24924
brute_force,ftp_bruteforce,77344,30937,46407
brute_force,ssh_bruteforce,37694,15077,22617
ddos,ddos_attack_hoic,206462,82584,123878
ddos,ddos_attack_loic_udp,690,276,414
ddos,ddos_attacks_loic_http,57717,23086,34631
dos,dos_attacks_goldeneye,12260,4904,7356
dos,dos_attacks_hulk,20015,8006,12009
dos,dos_attacks_slowhttptest,21110,8444,12666
dos,dos_attacks_slowloris,7208,2883,4325
infiltration,infilteration,37630,15052,22578
web_attacks,brute_force_web,323,129,194
web_attacks,brute_force_xss,96,38,58
web_attacks,sql_injection,88,35,53
