class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.99877,0.998715,,
bot,bot,41542,0.996919,0.996919,8.0,8.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.862033,0.862033,28485.0,28485.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.962023,0.962023,2192.0,2192.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998651,0.998651,27.0,27.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.818812,0.917314,1306.0,596.0
infiltration,infilteration,37631,0.267014,0.284181,27579.0,26933.0
web_attacks,brute_force_web,325,0.283077,0.283077,225.0,225.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.931818,0.931818,6.0,6.0
