model,class,test_fpr_budget,achieved_test_fpr,test_descriptive_recall_at_fpr
global,backdoor,0.001,6.407691380490058e-05,0.9995503372470647
global,backdoor,0.01,0.002607437492522493,0.9996002997751686
global,benign,0.001,0.0009994720480147876,0.3869220824498644
global,benign,0.01,0.009999736651028754,0.834202219084014
global,ddos,0.001,0.0009984389303560022,0.976910720161025
global,ddos,0.01,0.00798428323383532,0.9883585902572142
global,dos,0.001,0.0009834323656839011,0.98873452667201
global,dos,0.01,0.009811649583308326,0.9905601567370202
global,injection,0.001,0.0009987143822134416,0.9379599657429853
global,injection,0.01,0.009988959666465713,0.9703589728701862
global,mitm,0.001,0.0009869803158865514,0.7838070628768303
global,mitm,0.01,0.008988083126556332,0.905254091300603
global,password,0.001,0.0009942875776650692,0.001521680390232803
global,password,0.01,0.009999650616370953,0.04400073950822703
global,ransomware,0.001,0.0009960308478943766,0.031029619181946404
global,ransomware,0.01,0.003455284731842252,0.9139633286318759
global,scanning,0.001,0.0009061241279713853,0.1414828329739592
global,scanning,0.01,0.009876002672911699,0.6211643722010284
global,xss,0.001,0.0009990305357884795,0.014817335264385466
global,xss,0.01,0.009999123384420829,0.1623770553781547
expert1,backdoor,0.001,0.0006542118472388451,0.9995503372470647
expert1,backdoor,0.01,0.0006542118472388451,0.9995503372470647
expert1,benign,0.001,0.0009994720480147876,0.4040135603153221
expert1,benign,0.01,0.009999736651028754,0.8669519542129089
expert1,ddos,0.001,0.0009993612757882018,0.9556503899823879
expert1,ddos,0.01,0.0031885481591138105,0.9817879192552594
expert1,dos,0.001,0.000997214645673142,0.9589455873185502
expert1,dos,0.01,0.009504882706128447,0.9795173212218363
expert1,injection,0.001,0.000999168343296266,0.8022528341873394
expert1,injection,0.01,0.009994861160542429,0.970823474764483
expert1,mitm,0.001,0.0009209173764028465,0.7786391042204995
expert1,mitm,0.01,0.009970659246477304,0.9371231696813093
expert1,password,0.001,0.0009991401280685101,0.007499371892050761
expert1,password,0.01,0.009998680106290264,0.08111836398026082
expert1,ransomware,0.001,0.0004517805702650886,0.0028208744710860366
expert1,ransomware,0.01,0.007170365308183922,0.9153737658674189
expert1,scanning,0.001,0.0009992523262188097,0.5400563940952064
expert1,scanning,0.01,0.009808915060904077,0.8170509205506717
expert1,xss,0.001,0.0009995492432317756,0.018025092044879513
expert1,xss,0.01,0.009999642091864125,0.15034287808197666
