class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.999296,0.999279,,
bot,bot,41542,0.996582,0.996582,22.0,22.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.810005,0.820612,39215.0,37025.0
ddos,ddos_attack_loic_udp,690,0.982609,0.982609,12.0,12.0
ddos,ddos_attacks_loic_http,57719,0.961884,0.961884,2200.0,2200.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.99975,0.99975,5.0,5.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.914817,0.914817,614.0,614.0
infiltration,infilteration,37631,0.260078,0.265579,27836.0,27629.0
web_attacks,brute_force_web,325,0.233846,0.233846,239.0,239.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.772727,0.772727,20.0,20.0
