class,scenario,val_total,tune,cal
benign,benign,2655692,1062276,1593416
bot,bot,41540,16616,24924
brute_force,ssh_bruteforce,37694,15077,22617
ddos,ddos_attack_hoic,206462,82584,123878
ddos,ddos_attack_loic_udp,690,276,414
ddos,ddos_attacks_loic_http,56883,22753,34130
dos,dos_attacks_goldeneye,12260,4904,7356
dos,dos_attacks_hulk,20015,8006,12009
dos,dos_attacks_slowloris,7208,2883,4325
infiltration,infilteration,7876,3150,4726
web_attacks,brute_force_web,155,62,93
web_attacks,brute_force_xss,26,10,16
web_attacks,sql_injection,13,5,8
