class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,2652203,0.998368,0.998368,,
bot,bot,41542,0.996461,0.996461,147.0,147.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.997811,0.997811,452.0,452.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,55527,0.99982,0.99982,0.0,0.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20015,0.99985,0.99985,3.0,3.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,612.0,612.0
infiltration,infilteration,8742,0.312629,0.312629,5945.0,5945.0
web_attacks,brute_force_web,107,0.878505,0.878505,13.0,13.0
web_attacks,sql_injection,20,0.85,0.85,3.0,3.0
