class,scenario,rows,recall_global,to_benign_global,recall_system,to_benign_system
backdoor,backdoor,40030,0.999051,30.0,0.9995,10.0
benign,benign,1474302,0.852918,,0.852194,
ddos,ddos,103338,0.965647,2385.0,0.965734,2280.0
dos,dos,22458,0.975599,522.0,0.979517,332.0
injection,injection,68891,0.961345,1453.0,0.961562,1337.0
mitm,mitm,1161,0.91559,96.0,0.916451,95.0
password,password,210951,0.997208,154.0,0.997265,138.0
ransomware,ransomware,709,0.913963,21.0,0.913963,13.0
scanning,scanning,6029,0.082435,5506.0,0.392105,3637.0
xss,xss,343854,0.892274,33646.0,0.957162,3795.0
