class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.99845,0.99845,,
bot,bot,41542,0.9961,0.9961,42.0,42.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.600243,0.628936,82535.0,76611.0
ddos,ddos_attack_loic_udp,690,0.991304,0.991304,6.0,6.0
ddos,ddos_attacks_loic_http,57719,0.961902,0.961902,2199.0,2199.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998351,0.998351,33.0,33.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.921199,0.921199,568.0,568.0
infiltration,infilteration,37631,0.303181,0.303181,26206.0,26206.0
web_attacks,brute_force_web,325,0.209231,0.209231,248.0,248.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.772727,0.772727,20.0,20.0
