policy,source_model,target_class,TP,FP
historical_class_oracle,global,infiltration,0,0
historical_class_oracle,expert1,infiltration,0,11
historical_class_oracle,expert2,infiltration,0,223
historical_class_oracle,expert3,infiltration,0,0
historical_class_oracle,expert4,infiltration,0,2
historical_class_oracle,expert5,infiltration,0,0
historical_class_oracle,expert6,infiltration,7556,0
historical_class_oracle,expert7,infiltration,0,0
historical_class_oracle,expert8,infiltration,0,0
scorer_only,global,infiltration,2733,3948
scorer_only,expert1,infiltration,0,0
scorer_only,expert2,infiltration,0,0
scorer_only,expert3,infiltration,0,0
scorer_only,expert4,infiltration,0,0
scorer_only,expert5,infiltration,0,0
scorer_only,expert6,infiltration,0,0
scorer_only,expert7,infiltration,0,0
scorer_only,expert8,infiltration,0,0
scorer_verifier,global,infiltration,2733,3948
scorer_verifier,expert1,infiltration,0,0
scorer_verifier,expert2,infiltration,0,0
scorer_verifier,expert3,infiltration,0,0
scorer_verifier,expert4,infiltration,0,0
scorer_verifier,expert5,infiltration,0,0
scorer_verifier,expert6,infiltration,0,0
scorer_verifier,expert7,infiltration,0,0
scorer_verifier,expert8,infiltration,0,0
fixed_region,global,infiltration,0,0
fixed_region,expert1,infiltration,0,0
fixed_region,expert2,infiltration,0,42
fixed_region,expert3,infiltration,0,0
fixed_region,expert4,infiltration,0,0
fixed_region,expert5,infiltration,0,0
fixed_region,expert6,infiltration,3796,75449
fixed_region,expert7,infiltration,0,0
fixed_region,expert8,infiltration,0,0
