class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998719,0.998719,,
bot,bot,41542,0.996678,0.996678,18.0,18.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.737183,0.737183,54262.0,54262.0
ddos,ddos_attack_loic_udp,690,0.988406,0.988406,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.999168,0.999168,1.0,1.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998851,0.998851,23.0,23.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,612.0,612.0
infiltration,infilteration,37631,0.268103,0.268103,27516.0,27516.0
web_attacks,brute_force_web,325,0.212308,0.212308,253.0,253.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.772727,0.772727,20.0,20.0
