class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998374,0.998374,,
bot,bot,41542,0.997015,0.997015,124.0,124.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.9915,0.9915,1755.0,1755.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.999983,0.999983,1.0,1.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998651,0.998651,27.0,27.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.914817,0.914817,566.0,566.0
infiltration,infilteration,37631,0.27286,0.27286,27119.0,27119.0
web_attacks,brute_force_web,325,0.864615,0.864615,35.0,35.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.943182,0.943182,5.0,5.0
