class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998958,0.998903,,
bot,bot,41542,0.996991,0.996991,125.0,125.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.729763,0.729792,55794.0,55788.0
ddos,ddos_attack_loic_udp,690,0.991304,0.991304,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.960602,0.960602,2192.0,2192.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.995903,0.995903,82.0,82.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,612.0,612.0
infiltration,infilteration,37631,0.26906,0.27969,27494.0,27094.0
web_attacks,brute_force_web,325,0.215385,0.221538,253.0,251.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.795455,0.795455,18.0,18.0
