class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.997902,0.997902,,
bot,bot,41542,0.997111,0.997111,120.0,120.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.969869,0.969869,6221.0,6221.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.999983,0.999983,1.0,1.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998851,0.998851,8.0,8.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.922031,0.922031,562.0,562.0
infiltration,infilteration,37631,0.317531,0.317531,25402.0,25402.0
web_attacks,brute_force_web,325,0.796923,0.796923,64.0,64.0
web_attacks,brute_force_xss,96,1.0,1.0,0.0,0.0
web_attacks,sql_injection,88,0.988636,0.988636,1.0,1.0
