class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998677,0.998583,,
bot,bot,41542,0.99675,0.99675,135.0,135.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.763352,0.763352,48859.0,48859.0
ddos,ddos_attack_loic_udp,690,0.991304,0.991304,6.0,6.0
ddos,ddos_attacks_loic_http,57719,0.961919,0.961919,2198.0,2198.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998651,0.998651,27.0,27.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,612.0,612.0
infiltration,infilteration,37631,0.264091,0.285748,27667.0,26852.0
web_attacks,brute_force_web,325,0.209231,0.212308,255.0,244.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.772727,0.772727,13.0,13.0
