class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.999063,0.999063,,
bot,bot,41542,0.997039,0.997039,122.0,122.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.911132,0.911132,18347.0,18347.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.962006,0.962006,2193.0,2193.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998551,0.998551,24.0,24.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.914539,0.914539,280.0,280.0
infiltration,infilteration,37631,0.267439,0.267439,27217.0,27217.0
web_attacks,brute_force_web,325,0.895385,0.895385,33.0,33.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.988636,0.988636,1.0,1.0
