class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998544,0.998544,,
bot,bot,41542,0.996943,0.996943,127.0,127.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.77132,0.77132,47214.0,47214.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,1.0,1.0,0.0,0.0
dos,dos_attacks_goldeneye,12260,0.830669,0.830669,2076.0,2076.0
dos,dos_attacks_hulk,20016,0.999301,0.999301,14.0,14.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,612.0,612.0
infiltration,infilteration,37631,0.259919,0.259919,27800.0,27800.0
web_attacks,brute_force_web,325,0.381538,0.381538,200.0,200.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.784091,0.784091,19.0,19.0
