class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.974833,0.974833,,
bot,bot,41542,0.996991,0.996991,125.0,125.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.789449,0.789449,43408.0,43408.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.999965,0.999965,2.0,2.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.996803,0.996803,64.0,64.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.914539,0.914539,616.0,616.0
infiltration,infilteration,37631,0.367091,0.367091,23689.0,23689.0
web_attacks,brute_force_web,325,0.498462,0.498462,162.0,162.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.977273,0.977273,2.0,2.0
