class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.998088,0.998078,,
bot,bot,41542,0.996991,0.996991,125.0,125.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.663378,0.849135,69500.0,31148.0
ddos,ddos_attack_loic_udp,690,0.994203,0.994203,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.961798,0.961815,2193.0,2192.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998951,0.998951,21.0,21.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,612.0,612.0
infiltration,infilteration,37631,0.055008,0.270468,35537.0,27423.0
web_attacks,brute_force_web,325,0.249231,0.270769,242.0,235.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.840909,0.840909,14.0,14.0
