class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.996094,0.996094,,
bot,bot,41542,0.996895,0.996895,129.0,129.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.940837,0.940837,11970.0,11970.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.962023,0.962023,2192.0,2192.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.997402,0.997402,37.0,37.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,432.0,432.0
infiltration,infilteration,37631,0.271425,0.271425,27117.0,27117.0
web_attacks,brute_force_web,325,0.904615,0.904615,30.0,30.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.988636,0.988636,1.0,1.0
