class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,20000,0.9987,0.9987,,
bot,bot,20000,0.99665,0.9966,67.0,68.0
brute_force,ftp_bruteforce,13425,0.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,6577,0.999392,0.999392,0.0,0.0
ddos,ddos_attack_hoic,15623,0.897075,0.908916,1608.0,1423.0
ddos,ddos_attack_loic_udp,52,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,4327,0.957939,0.958401,182.0,180.0
dos,dos_attacks_goldeneye,4069,0.828951,0.828951,696.0,696.0
dos,dos_attacks_hulk,6564,0.999848,0.999848,1.0,1.0
dos,dos_attacks_slowhttptest,6976,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,2396,0.605593,0.919032,944.0,193.0
infiltration,infilteration,20000,0.0862,0.313,13697.0,13550.0
web_attacks,brute_force_web,325,0.864615,0.864615,43.0,42.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.988636,0.988636,1.0,1.0
