class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.995062,0.995062,,
bot,bot,41542,0.996943,0.996943,6.0,6.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.871561,0.871561,26518.0,26518.0
ddos,ddos_attack_loic_udp,690,0.991304,0.991304,6.0,6.0
ddos,ddos_attacks_loic_http,57719,0.999896,0.999896,6.0,6.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998701,0.998701,26.0,26.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,612.0,612.0
infiltration,infilteration,37631,0.330153,0.330153,24957.0,24957.0
web_attacks,brute_force_web,325,0.793846,0.793846,65.0,65.0
web_attacks,brute_force_xss,96,0.916667,0.916667,0.0,0.0
web_attacks,sql_injection,88,0.965909,0.965909,3.0,3.0
