class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.997292,0.997292,,
bot,bot,41542,0.996991,0.996991,109.0,109.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,20.0,20.0
ddos,ddos_attack_hoic,206463,0.794714,0.794714,23006.0,23006.0
ddos,ddos_attack_loic_udp,690,0.994203,0.994203,0.0,0.0
ddos,ddos_attacks_loic_http,57719,0.999896,0.999896,0.0,0.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.998701,0.998701,26.0,26.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915094,0.915094,612.0,612.0
infiltration,infilteration,37631,0.318514,0.318514,25479.0,25479.0
web_attacks,brute_force_web,325,0.630769,0.630769,118.0,118.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.852273,0.852273,13.0,13.0
