class,scenario,rows,recall_global,recall_system,to_benign_global,to_benign_system
benign,benign,3502926,0.973543,0.973543,,
bot,bot,41542,0.996967,0.996967,124.0,124.0
brute_force,ftp_bruteforce,77344,1.0,1.0,0.0,0.0
brute_force,ssh_bruteforce,37696,0.999469,0.999469,4.0,4.0
ddos,ddos_attack_hoic,206463,0.866199,0.866199,27625.0,27625.0
ddos,ddos_attack_loic_udp,690,1.0,1.0,0.0,0.0
ddos,ddos_attacks_loic_http,57719,1.0,1.0,0.0,0.0
dos,dos_attacks_goldeneye,12260,1.0,1.0,0.0,0.0
dos,dos_attacks_hulk,20016,0.999051,0.999051,5.0,5.0
dos,dos_attacks_slowhttptest,21110,0.0,0.0,0.0,0.0
dos,dos_attacks_slowloris,7208,0.915927,0.915927,558.0,558.0
infiltration,infilteration,37631,0.362627,0.362627,23909.0,23909.0
web_attacks,brute_force_web,325,0.492308,0.492308,147.0,147.0
web_attacks,brute_force_xss,96,0.916667,0.916667,8.0,8.0
web_attacks,sql_injection,88,0.943182,0.943182,5.0,5.0
